age,job,marital,education,default,housing,loan,contact,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
51,admin.,married,basic.6y,unknown,no,no,telephone,wed,193,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
51,admin.,married,basic.6y,unknown,no,no,telephone,wed,193,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
42,services,married,high.school,no,no,no,telephone,wed,191,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
34,management,married,university.degree,no,yes,no,telephone,wed,155,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
39,management,married,university.degree,no,yes,no,telephone,wed,319,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
35,blue-collar,married,basic.6y,no,no,no,telephone,wed,404,5,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
35,blue-collar,married,basic.6y,no,no,no,telephone,wed,404,5,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
28,admin.,married,high.school,no,yes,no,telephone,wed,238,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
28,admin.,married,high.school,no,yes,no,telephone,wed,238,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
45,blue-collar,married,basic.9y,unknown,no,no,telephone,wed,408,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
45,blue-collar,married,basic.9y,unknown,no,no,telephone,wed,408,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
38,entrepreneur,married,basic.9y,no,no,no,telephone,wed,157,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
43,admin.,divorced,high.school,no,yes,no,telephone,thu,177,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
33,admin.,married,university.degree,no,yes,no,telephone,thu,239,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
43,admin.,married,high.school,no,no,no,telephone,thu,196,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
41,housemaid,married,basic.6y,no,no,no,telephone,thu,142,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
53,blue-collar,married,high.school,unknown,no,yes,telephone,thu,109,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
53,blue-collar,married,high.school,unknown,no,yes,telephone,thu,109,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
38,services,divorced,basic.6y,no,no,no,telephone,thu,180,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
51,technician,married,professional.course,no,no,yes,telephone,thu,193,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
28,blue-collar,married,basic.6y,unknown,no,no,telephone,thu,149,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
38,admin.,single,university.degree,unknown,yes,no,telephone,thu,35,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
48,blue-collar,married,basic.6y,no,yes,no,telephone,thu,604,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
44,technician,divorced,unknown,no,yes,no,telephone,thu,86,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
40,blue-collar,married,basic.6y,unknown,no,no,telephone,thu,405,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
48,unemployed,married,basic.4y,no,yes,yes,telephone,thu,56,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
40,technician,married,university.degree,unknown,no,no,telephone,thu,66,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
35,unknown,single,basic.4y,unknown,no,no,telephone,thu,82,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
32,student,single,university.degree,no,yes,no,telephone,thu,147,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
40,admin.,divorced,professional.course,no,yes,no,telephone,thu,339,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
43,blue-collar,married,basic.4y,unknown,yes,yes,telephone,thu,255,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
48,technician,married,professional.course,unknown,yes,no,telephone,thu,306,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
30,admin.,married,high.school,no,yes,yes,telephone,thu,162,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
30,admin.,married,high.school,no,yes,yes,telephone,thu,162,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
39,blue-collar,married,basic.6y,no,no,no,telephone,thu,393,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
37,unemployed,married,professional.course,no,no,no,telephone,thu,140,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
38,unemployed,married,high.school,no,no,yes,telephone,thu,446,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
30,admin.,divorced,university.degree,unknown,no,no,telephone,thu,249,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
37,blue-collar,married,unknown,unknown,yes,no,telephone,thu,266,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
48,blue-collar,married,basic.6y,no,yes,no,telephone,thu,211,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
35,blue-collar,married,basic.9y,unknown,no,no,telephone,thu,170,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
60,entrepreneur,married,basic.4y,no,yes,no,telephone,thu,442,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
38,entrepreneur,married,university.degree,no,no,no,telephone,thu,166,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
38,entrepreneur,married,university.degree,no,no,no,telephone,thu,166,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
41,admin.,married,basic.9y,unknown,yes,no,telephone,thu,161,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
39,blue-collar,married,basic.6y,no,yes,no,telephone,thu,269,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
25,technician,single,professional.course,no,no,no,telephone,thu,22,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
43,admin.,married,high.school,no,yes,no,telephone,thu,152,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
35,technician,married,professional.course,no,no,yes,telephone,thu,32,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
29,blue-collar,single,high.school,unknown,unknown,unknown,telephone,thu,242,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
37,blue-collar,married,basic.4y,no,no,no,telephone,thu,219,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
43,unemployed,married,basic.9y,no,yes,no,telephone,thu,305,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
43,unemployed,married,basic.9y,no,yes,no,telephone,thu,305,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
46,blue-collar,divorced,basic.6y,no,no,no,telephone,thu,266,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
32,unemployed,divorced,basic.4y,no,unknown,unknown,telephone,thu,23,4,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
43,blue-collar,divorced,basic.4y,unknown,no,no,telephone,thu,154,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
47,blue-collar,married,basic.6y,no,no,no,telephone,thu,543,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
28,blue-collar,married,basic.6y,unknown,yes,yes,telephone,thu,318,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
38,admin.,married,basic.9y,unknown,yes,no,telephone,thu,617,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
28,self-employed,single,university.degree,no,yes,no,telephone,thu,226,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
41,blue-collar,married,basic.9y,no,no,yes,telephone,thu,261,5,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
44,entrepreneur,married,high.school,no,yes,no,telephone,thu,181,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
29,blue-collar,single,high.school,unknown,yes,no,telephone,thu,133,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
41,technician,married,professional.course,no,no,no,telephone,thu,112,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
41,services,divorced,high.school,no,yes,no,telephone,thu,985,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,yes
36,blue-collar,married,basic.9y,unknown,no,no,telephone,thu,300,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
30,technician,married,professional.course,no,no,no,telephone,thu,390,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
40,admin.,married,university.degree,unknown,yes,yes,telephone,thu,91,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
35,technician,single,professional.course,no,yes,no,telephone,thu,170,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
54,admin.,married,university.degree,no,yes,no,telephone,thu,461,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
31,admin.,single,university.degree,no,no,yes,telephone,thu,515,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
55,technician,married,university.degree,no,yes,no,telephone,thu,123,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
43,management,married,university.degree,no,no,no,telephone,thu,627,4,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
43,management,married,university.degree,no,no,no,telephone,thu,627,4,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
34,blue-collar,married,basic.9y,no,no,no,telephone,thu,466,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
29,admin.,divorced,university.degree,no,no,no,telephone,thu,101,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
20,entrepreneur,single,high.school,no,no,no,telephone,thu,598,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
20,entrepreneur,single,high.school,no,no,no,telephone,thu,598,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
40,blue-collar,single,basic.6y,unknown,no,no,telephone,thu,201,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
54,technician,married,basic.9y,no,no,no,telephone,thu,207,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
28,admin.,married,high.school,no,no,no,telephone,fri,144,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
30,admin.,married,high.school,no,yes,no,telephone,fri,110,4,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
37,blue-collar,married,basic.4y,no,no,no,telephone,fri,85,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
33,blue-collar,single,basic.9y,no,yes,no,telephone,fri,215,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
47,blue-collar,single,basic.4y,no,no,no,telephone,fri,131,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
47,blue-collar,single,basic.4y,no,no,no,telephone,fri,131,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
38,blue-collar,married,basic.4y,unknown,yes,yes,telephone,fri,383,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
39,admin.,single,high.school,no,yes,no,telephone,fri,59,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
59,management,married,university.degree,no,no,no,telephone,fri,659,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
59,management,married,university.degree,no,no,no,telephone,fri,659,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
55,technician,married,basic.9y,unknown,yes,no,telephone,fri,327,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
55,technician,married,basic.9y,unknown,yes,no,telephone,fri,327,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
30,blue-collar,married,basic.9y,no,yes,no,telephone,fri,198,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
41,admin.,single,university.degree,no,no,no,telephone,fri,45,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
47,unemployed,married,high.school,unknown,yes,no,telephone,fri,237,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
24,technician,single,professional.course,no,no,no,telephone,fri,410,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
24,technician,single,professional.course,no,no,no,telephone,fri,410,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
58,blue-collar,married,basic.4y,unknown,no,no,telephone,fri,70,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
39,blue-collar,married,basic.6y,unknown,yes,yes,telephone,fri,162,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
28,services,single,high.school,no,yes,yes,telephone,fri,386,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
49,unemployed,single,professional.course,unknown,no,no,telephone,fri,339,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
39,services,married,high.school,no,yes,no,telephone,fri,86,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
29,blue-collar,single,basic.9y,no,no,no,telephone,fri,479,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
60,management,married,university.degree,unknown,no,no,telephone,fri,490,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
51,blue-collar,married,basic.9y,no,no,yes,telephone,fri,653,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,yes
33,technician,married,professional.course,no,no,no,telephone,fri,205,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
33,technician,married,professional.course,no,no,no,telephone,fri,205,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
36,unemployed,single,basic.4y,unknown,no,no,telephone,fri,122,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
35,unemployed,married,basic.9y,unknown,no,no,telephone,fri,471,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
43,entrepreneur,married,high.school,unknown,yes,no,telephone,fri,206,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
50,admin.,married,high.school,unknown,yes,yes,telephone,fri,280,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
50,management,single,university.degree,no,yes,yes,telephone,fri,63,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
33,management,single,university.degree,no,no,no,telephone,fri,261,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
44,admin.,married,high.school,no,yes,no,telephone,fri,142,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
41,blue-collar,married,high.school,no,yes,no,telephone,fri,70,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
40,admin.,married,high.school,no,yes,yes,telephone,fri,1087,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
25,admin.,single,high.school,no,yes,no,telephone,fri,111,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
25,admin.,single,high.school,no,yes,no,telephone,fri,111,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
40,housemaid,divorced,high.school,no,no,no,telephone,fri,188,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
36,technician,married,professional.course,no,yes,no,telephone,fri,84,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
37,housemaid,married,basic.4y,unknown,yes,yes,telephone,fri,331,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
37,housemaid,married,basic.4y,unknown,yes,yes,telephone,fri,331,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
39,technician,married,professional.course,no,no,no,telephone,fri,126,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
32,admin.,married,university.degree,no,no,yes,telephone,fri,1692,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,yes
34,blue-collar,married,basic.9y,unknown,yes,no,telephone,fri,24,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
43,blue-collar,married,basic.4y,unknown,no,no,telephone,fri,73,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
55,admin.,divorced,university.degree,no,yes,no,telephone,fri,412,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
26,admin.,married,university.degree,no,yes,yes,telephone,fri,13,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
52,blue-collar,married,basic.9y,unknown,yes,no,telephone,fri,346,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
40,blue-collar,married,basic.6y,unknown,yes,no,telephone,fri,296,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
56,admin.,married,university.degree,no,no,no,telephone,fri,1461,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
31,services,married,high.school,no,yes,no,telephone,fri,332,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
39,admin.,single,university.degree,no,no,no,telephone,fri,94,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
39,admin.,single,university.degree,no,no,no,telephone,fri,94,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
56,admin.,married,high.school,no,yes,no,telephone,fri,49,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
34,admin.,married,university.degree,no,yes,no,telephone,fri,154,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
33,admin.,divorced,university.degree,no,no,no,telephone,fri,279,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
52,management,married,professional.course,no,unknown,unknown,telephone,fri,135,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
33,services,married,high.school,no,no,no,telephone,fri,73,4,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
28,blue-collar,married,basic.9y,unknown,yes,no,telephone,fri,379,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
30,technician,married,professional.course,no,no,yes,telephone,fri,393,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
45,admin.,divorced,basic.9y,unknown,no,no,telephone,fri,488,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
50,services,married,professional.course,unknown,yes,no,telephone,fri,211,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
37,housemaid,single,basic.9y,unknown,yes,yes,telephone,fri,136,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
39,services,married,high.school,unknown,no,yes,telephone,fri,134,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
33,admin.,single,university.degree,no,yes,no,telephone,fri,122,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
38,technician,single,professional.course,no,no,no,telephone,fri,214,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
50,blue-collar,divorced,basic.9y,no,no,no,telephone,fri,878,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
27,services,single,high.school,no,no,no,telephone,fri,86,4,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
31,admin.,married,university.degree,unknown,no,no,telephone,fri,255,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
38,technician,single,professional.course,no,yes,no,telephone,fri,166,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
26,services,single,high.school,no,no,no,telephone,fri,155,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
38,housemaid,married,basic.6y,unknown,yes,no,telephone,fri,153,4,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
38,housemaid,married,basic.6y,unknown,yes,no,telephone,fri,153,4,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
26,blue-collar,single,high.school,no,no,no,telephone,fri,213,4,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
45,admin.,married,high.school,no,no,yes,telephone,fri,35,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
52,technician,married,university.degree,no,no,no,telephone,fri,244,5,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
43,blue-collar,married,basic.4y,unknown,yes,yes,telephone,mon,149,6,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
47,admin.,married,university.degree,no,yes,no,telephone,mon,147,5,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
59,management,married,university.degree,no,no,no,telephone,mon,460,5,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,yes
59,management,married,university.degree,no,no,no,telephone,mon,460,5,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,yes
57,blue-collar,married,unknown,unknown,unknown,unknown,telephone,mon,98,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
37,admin.,married,high.school,no,yes,no,telephone,mon,115,4,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
50,blue-collar,married,basic.9y,unknown,yes,no,telephone,mon,192,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
44,blue-collar,married,professional.course,no,no,no,telephone,mon,94,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
33,services,married,high.school,unknown,no,no,telephone,mon,164,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
33,services,married,high.school,unknown,no,no,telephone,mon,164,3,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
56,services,divorced,high.school,unknown,no,no,telephone,mon,154,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
26,self-employed,married,university.degree,no,no,no,telephone,mon,231,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
31,admin.,divorced,high.school,no,no,no,telephone,mon,170,2,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
42,management,married,university.degree,no,no,no,telephone,mon,64,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
40,services,married,high.school,unknown,no,no,telephone,mon,255,1,999,0,nonexistent,1.1,93.125,-35.4,1.806,5191.6,no
